SalesID,SalePrice
1230430,27530.69315756912
1230431,27751.10982423579
1230432,27751.10982423579
1230433,27530.69315756912
1230434,27751.10982423579
1230435,27932.35982423579
1230436,27357.35982423579
1230437,27530.69315756912
1230438,27750.336014711975
1230439,27711.94315756912
1230440,27932.35982423579
1230441,27713.60982423579
1230442,28187.41934804531
1230443,69585.69794516845
1230446,63927.5920555576
1230447,65286.11365242477
1230448,27084.365441275273
1230457,43261.997355392275
1230458,41948.12126116328
1230463,29263.729445273086
1230464,27144.534724455967
1230477,22151.016039436196
1230481,31252.347643663856
1230495,55915.11655781655
1230496,60756.61237868277
1230498,40564.06384094706
1230499,56474.1074338421
1230502,54067.645314943555
1230503,23024.558724878418
1230513,34225.818820885
1230514,18232.862067820308
1230519,36849.1082025018
1230520,36011.7250954128
1230521,31724.484477843245
1230522,31080.978225947172
1230523,33907.4957910328
1230529,13941.691760187698
1230530,14619.629083733718
1230533,46524.25654002858
1230534,45193.72389086447
1230536,25126.436314040708
1230538,21155.185645779446
1230544,40022.65730226053
1230549,34541.70051578323
1230554,22136.432706102863
1230555,52609.06869879505
1230557,20295.516056918877
1230559,62260.78884710239
1230560,34531.28453372286
1230566,31620.63833177271
1230567,35647.26601819341
1230568,33827.68720191016
1230570,40899.692073269674
1230571,18259.41944316172
1230572,34627.40959086064
1230573,33402.47297228915
1230574,60614.909075867465
1230575,22623.93636824274
1230576,33722.943126114085
1230577,31716.450837217475
1230582,35487.94530224677
1230583,36147.4702250364
1230584,59929.225315183714
1230585,34607.213959447414
1230591,19638.91502823372
1230597,21394.995443153333
1230598,25391.18104413431
1230611,47127.08162924808
1230613,64958.76120998025
1230615,17638.784278318435
1230617,29609.972114325734
1230618,19600.513639267512
1230619,19608.390099301283
1230620,20295.780554745823
1230634,66411.51494081956
1230635,65571.98973330404
1230636,25089.576903628276
1230637,19718.32694216044
1230646,73270.15195175268
1230650,64581.27689910455
1230653,27561.675845385693
1230654,24569.264578977523
1230662,24856.542741797675
1230668,28290.73766119287
1230669,29517.84370755878
1230670,31759.16157522388
1230671,31734.31461560669
1230673,63069.706133771026
1230676,32969.64295726909
1230677,32305.738976268796
1230678,36443.227538537496
1230693,33711.0726340975
1230697,29767.51252776292
1230700,24871.724133054337
1230701,19514.780688459283
1230706,61842.49422551069
1230708,43513.10506854257
1230710,39718.61883765744
1230711,45412.96649595459
1230712,36459.03999894146
1230715,23434.97736535756
1230716,32386.92275474783
1230718,21149.405441243485
1230740,31680.928248582128
1230742,24548.713035197612
1230746,26541.28856815582
1230752,40177.873183255586
1230754,17031.583669270134
1230756,31755.487205959253
1230757,26022.63343669154
1230760,15376.491148336476
1230761,18008.172063213144
1230762,22822.56044338359
1230767,19813.65806708449
1230789,52028.44566945839
1230792,19215.536234996078
1230810,58565.22905933937
1230812,71971.86807344703
1230822,81699.93588111234
1230826,61772.536181139105
1230885,36485.44672204623
1230886,30313.73623602662
1230887,21369.935384703327
1230888,35780.12086477825
1230891,43611.762561886644
1230894,33847.69311180764
1230905,61146.86202813764
1230909,47349.1225361893
1230953,22596.062783115467
1230966,56820.44275738825
1230983,39572.139792214584
1230986,74882.50956661803
1230987,47185.94040597401
1230988,31829.23993613018
1230989,66003.56064811148
1231007,21228.233661480586
1231014,77900.92152151096
1231015,63970.52882302883
1231016,70899.57688698955
1231017,29476.736363212076
1231019,69063.27205905979
1231020,68224.75579487647
1231021,36932.0085519299
1231022,23042.070835377002
1231024,63501.93357704388
1231042,33166.726277195026
1231045,30009.425274104557
1231046,32955.48976827266
1231047,26795.448059529903
1231048,27986.00565756912
1231049,27910.222449549074
1231050,27750.336014711975
1231051,27711.94315756912
1231054,27420.878975390144
1231060,20267.70195982101
1231068,28767.5845792429
1231073,39565.16271621288
1231074,67790.3410849449
1231075,55794.07179952401
1231079,29866.35214609092
1231080,45910.664648464284
1231081,51082.50221199081
1231082,63437.738786418384
1231091,33325.45585661067
1231098,49193.0206658629
1231102,19557.80152179262
1231105,28339.32057562321
1231106,24396.5515145608
1231107,21990.86043068773
1231108,21264.23368665648
1231111,30341.76385075922
1231112,24293.109501026553
1231113,24866.810197456485
1231115,29898.272917956354
1231120,26779.338939247024
1231127,31251.12910481331
1231128,31236.779689608637
1231129,23995.92173193808
1231133,29263.6602140979
1231152,83597.96934070831
1231153,83357.96934070831
1231158,27083.740246440946
1231159,33887.32353226839
1231160,66064.66498130541
1231161,29684.509562827094
1231164,26608.12763166514
1231168,24360.679094700234
1231183,32505.480869281128
1231184,20265.913675974803
1231185,20681.190188570396
1231189,25743.29267105873
1231194,64597.6271968481
1231195,32813.41585497836
1231196,32368.319686526927
1231197,65061.997185666616
1231198,62571.255374545326
1231200,23027.150024682916
1231201,62217.0878810517
1231204,24539.594164928098
1231205,30959.219898871546
1231206,33234.15939927656
1231207,29046.913689833706
1231213,64860.27069485774
1231242,18276.502639361628
1231243,16877.024125636788
1231244,20089.09822086346
1231245,20978.458731149956
1231246,24340.231640673017
1231250,27383.81701873333
1231262,63504.12536237197
1231264,28143.00821276247
1231265,28834.197569823533
1231267,21525.447794997188
1231269,28015.13354745026
1231275,35020.51297450675
1231276,36278.98876683667
1231284,23515.688145805183
1231297,20397.544181099474
1231298,29729.844361535776
1231299,25784.26132961419
1231300,18582.005798606708
1231301,43661.00757646636
1231318,25672.377968987952
1231319,31300.10159033863
1231320,25325.711710621246
1231324,35868.76543558734
1231326,31022.94178529333
1231331,56092.455153105526
1231332,55138.30092430464
1231333,59414.84273565225
1231334,72593.8998550362
1231336,19669.51733130453
1231340,21962.879188611096
1231342,31868.93998012651
1231344,63312.078579315414
1231346,23508.02933479284
1231347,19460.00984560568
1231363,28709.608236620617
1231382,19881.853131802192
1231387,19180.778734486972
1231394,34116.7487066597
1231395,30381.7675237774
1231396,60789.3866450994
1231397,59461.32258693243
1231398,63908.24507263501
1231402,29358.669426548684
1231405,30042.245695910562
1231418,24933.43738352291
1231427,23286.337328741305
1231432,33872.88742201427
1231438,40776.78449171121
1231439,17638.784278318435
1231440,23249.895562934456
1231441,31680.928248582128
1231444,20617.3764577678
1231445,19557.80152179262
1231446,74578.9737286105
1231447,35130.77524512012
1231449,15376.491148336476
1231451,56603.83419666261
1231453,31825.82686098536
1231457,78248.82116967304
4244769,21537.224692178737
4245421,21047.177515601226
4245631,27633.014769544185
4245744,15448.211418977478
4245803,56556.11697604296
4245945,50133.39932577743
4245946,50776.80964608576
4245963,48544.22583753321
4245974,43007.80228192215
4245977,51170.06828182138
4246000,50420.735927084614
4246035,51144.87081332989
4246304,59842.39468554106
4246330,58111.693927965316
4246394,54216.36519448044
4246516,62595.95453007977
4247100,69511.2032050874
4247186,57607.095872522725
4247558,25233.56322352506
4247587,27648.34289842103
4247591,29242.24769358501
4247806,25861.009476634477
4247847,28248.940114001074
4247848,28197.155391778848
4248148,28727.135220408247
4248188,21004.467862367273
4248195,21004.467862367273
4248592,29017.034270258686
4248639,54318.15993415502
4248804,58421.35414203101
4249085,45301.78233479626
4249434,24979.93848573812
4249500,23602.711725570185
4249501,23816.52992993526
4249564,22632.40075337148
4249598,25348.46214033859
4249657,27650.6942989473
4249784,30224.282114917733
4249870,30609.146021327964
4249900,30609.146021327964
4250006,31829.408300215862
4250011,31785.689295568554
4250165,34801.805618482824
4250166,37293.52921078105
4250170,36403.11024249443
4250180,37323.18607352615
4250181,36475.28946033542
4250187,37323.18607352615
4250189,36475.28946033542
4250195,36403.11024249443
4250196,34784.23710244005
4250532,34198.17784849954
4250533,43178.95270520029
4250720,33937.64117998014
4250723,32997.513305676526
4250724,35010.91681559325
4250736,34435.8939811006
4250737,35010.91681559325
4250740,32997.513305676526
4250761,39246.45488288284
4251102,33304.176893456795
4251551,31455.69601612268
4251556,34654.8882985135
4251567,30585.270543745883
4251571,34540.2240514044
4251577,30585.270543745883
4251578,34540.2240514044
4251599,30195.813505841863
4251600,31455.69601612268
4251932,18135.63335483265
4252078,31182.392028291477
4252090,31182.392028291477
4252210,31083.605463785287
4252211,31005.89848326581
4252220,33918.73355828598
4252230,31523.21387457385
4252433,32281.04637955354
4252435,32281.04637955354
4252518,31929.978344376916
4252528,19064.265369040473
4252745,30811.088541745343
4252771,31995.08945548803
4253077,74770.89226978518
4253122,31553.184044926362
4253168,78338.27750179454
4253319,26107.682299698776
4253334,23040.38077196926
4253816,24450.253051933876
4253821,22540.740237655154
4254197,36303.773179945056
4254420,30698.633322218237
4254430,31440.804362983024
4254432,31440.804362983024
4255593,55856.6406833966
4256309,55669.56782527758
4256767,30291.911861347722
4256944,29893.99353314814
4256946,29735.39520439356
4256949,29992.8074177929
4257562,52483.45558009887
4257625,24095.44631454824
4257911,40496.39213781145
4258258,29189.82482399781
4258379,29976.62063722097
4258743,57442.18127011877
4258746,56586.24741230991
4259415,63067.0153689601
4259422,63067.0153689601
4259441,63491.31981043365
4259443,61617.49426506399
4259495,47213.20745812514
4259919,39910.530675647446
4260544,65909.66945634989
4261266,53139.537200469385
4261719,45551.37796306953
4261850,36336.327015938565
4262040,45167.06137595717
4262383,46228.32266113034
4262648,65330.07559467135
4263175,66209.52210362736
4263629,37637.87706227418
4263635,44425.39140916274
4263640,51910.696293171066
4263743,20576.19474979677
4263815,17299.689993474844
4263994,29050.4975342264
4264243,25039.657373337017
4264883,22632.751583587982
4264937,62465.4337984301
4265049,57113.34341849476
4265438,68223.4675931294
4265461,62996.701393635616
4265929,60936.93263225236
4265934,63019.29409254775
4266464,33830.86400729403
4266504,32458.657984150508
4266674,63701.1097102824
4266675,65803.91605976556
4266764,52425.34286512656
4266861,63381.44257035993
4266946,24803.764573950793
4267214,30035.018276378763
4267312,29961.45062874861
4267490,46032.67114448375
4267760,39325.40854186574
4267763,43659.907668628875
4267780,40161.87811320623
4268060,52777.59659264347
4268061,62095.213428932184
4268197,48533.95884446436
4268315,28623.266727797694
4268505,62759.636739539696
4268714,13442.741480090448
4268732,25747.11430782517
4269337,56233.99964162298
4269357,65998.41099251625
4269612,38323.98305659983
4269613,37821.76736111111
4269930,57761.67077096684
4270060,26184.083370055847
4270062,25435.673803874302
4270063,26132.162001870893
4270064,24810.464951789334
4270066,24802.67839806528
4270914,30694.125973624334
4270948,30448.257324911934
4271189,26039.013999174847
4271195,18415.795507731214
4271342,29117.305057075275
4272082,27719.114290835794
4272591,44083.0203858646
4273027,55314.023462240366
4273392,59386.683840246566
4273722,60322.39424884325
4273931,28537.146411154634
4274690,29961.45062874861
4274691,29733.941887489877
4274696,29867.12597362433
4274697,29735.978246351606
